x,Sw
0.0094094094,0.8074571873737658
0.0095095095,0.8061634406192755
0.0096096096,0.8048775375228212
0.0097097097,0.8035993642788868
0.0098098098,0.8023288094550871
0.0099099099,0.8010657639254661
0.01001001,0.7998101208061339
0.01011011,0.798561776636619
0.01021021,0.7973206275751494
0.01031031,0.7960865731000205
0.01041041,0.794859514695564
0.010510511,0.7936393436428192
0.010610611,0.7924259896557921
0.010710711,0.7912193476959563
0.010810811,0.7900193267488073
0.010910911,0.7888258375529079
0.011011011,0.7876387925541822
0.011111111,0.7864581058616879
0.011211211,0.785283693204812
0.011311311,0.7841154718918358
0.011411411,0.7829533607698155
0.011511512,0.7817972686663336
0.011611612,0.7806471404885208
0.011711712,0.7795028878922289
0.011811812,0.7783644355030421
0.011911912,0.7772317093027838
0.012012012,0.7761046365963117
0.012112112,0.7749831459793243
0.012212212,0.7738671673071379
0.012312312,0.7727566316643999
0.012412412,0.7716514713357043
0.012512513,0.7705516088158478
0.012612613,0.7694570006791295
0.012712713,0.7683675716282979
0.012812813,0.7672832584708453
0.012912913,0.7662039990797376
0.013013013,0.7651297323688144
0.013113113,0.7640603982688872
0.013213213,0.7629959377045178
0.013313313,0.7619362925714497
0.013413413,0.7608814057146782
0.013513514,0.7598312104390691
0.013613614,0.7587856724069977
0.013713714,0.7577447266708769
0.013813814,0.7567083196653002
0.013913914,0.7556763986732182
0.014014014,0.7546489118073825
0.014114114,0.753625807992291
0.014214214,0.7526070369466138
0.014314314,0.7515925491660904
0.014414414,0.7505822959068773
0.014514515,0.7495762191394741
0.014614615,0.748574291693503
0.014714715,0.7475764569393428
0.014814815,0.746582669016882
0.014914915,0.74559288274948
0.015015015,0.7446070536297466
0.015115115,0.7436251378056873
0.015215215,0.7426470920671977
0.015315315,0.7416728738328983
0.015415415,0.740702441137301
0.015515516,0.7397357429796315
0.015615616,0.7387727579030695
0.015715716,0.7378134360400882
0.015815816,0.736857737766681
0.015915916,0.7359056240151712
0.016016016,0.7349570562631607
0.016116116,0.7340119965227442
0.016216216,0.7330704073299805
0.016316316,0.7321322517346214
0.016416416,0.7311974932900783
0.016516517,0.7302660867556314
0.016616617,0.7293380152719052
0.016716717,0.7284132345240538
0.016816817,0.72749170998447
0.016916917,0.7265734075824788
0.017017017,0.7256582936956321
0.017117117,0.7247463351412029
0.017217217,0.7238374991678722
0.017317317,0.7229317534476078
0.017417417,0.7220290660677218
0.017517518,0.7211293965505091
0.017617618,0.7202327317658404
0.017717718,0.7193390319985039
0.017817818,0.7184482669212916
0.017917918,0.7175604065852208
0.018018018,0.7166754214125912
0.018118118,0.7157932821901962
0.018218218,0.7149139600626797
0.018318318,0.7140374265260367
0.018418418,0.7131636534212534
0.018518519,0.7122926042399363
0.018618619,0.7114242688976897
0.018718719,0.7105586115183444
0.018818819,0.7096956052619092
0.018918919,0.7088352236035451
0.019019019,0.7079774403279698
0.019119119,0.7071222295239717
0.019219219,0.7062695655790439
0.019319319,0.705419423174122
0.019419419,0.704571777278432
0.01951952,0.7037265947134079
0.01961962,0.7028838678962053
0.01971972,0.702043564175433
0.01981982,0.7012056596239972
0.01991992,0.7003701305788428
0.02002002,0.6995369536363873
0.02012012,0.6987061056480457
0.02022022,0.6978775637158399
0.02032032,0.6970513051880965
0.02042042,0.6962273076552264
0.020520521,0.6954055407473164
0.020620621,0.6945859989451776
0.020720721,0.6937686523204256
0.020820821,0.6929534793911913
0.020920921,0.6921404588977609
0.021021021,0.691329569798812
0.021121121,0.6905207912677199
0.021221221,0.6897141026889317
0.021321321,0.6889094836544059
0.021421421,0.6881069139601188
0.021521522,0.6873063656152976
0.021621622,0.6865078348083681
0.021721722,0.685711293919508
0.021821822,0.6849167235270615
0.021921922,0.6841241043968338
0.022022022,0.6833334174789583
0.022122122,0.6825446439048106
0.022222222,0.6817577649839831
0.022322322,0.6809727622013044
0.022422422,0.6801896172139174
0.022522523,0.6794083040522804
0.022622623,0.6786288203199295
0.022722723,0.6778511403594767
0.022822823,0.6770752464890363
0.022922923,0.6763011211851296
0.023023023,0.6755287470800422
0.023123123,0.6747581069592191
0.023223223,0.6739891837587106
0.023323323,0.6732219605626508
0.023423423,0.6724564206007805
0.023523524,0.6716925396231777
0.023623624,0.6709303164055889
0.023723724,0.6701697269607003
0.023823824,0.6694107550766775
0.023923924,0.668653384675475
0.024024024,0.6678975998105795
0.024124124,0.6671433846647903
0.024224224,0.6663907235480295
0.024324324,0.6656396008951848
0.024424424,0.6648900012639883
0.024524525,0.6641419018669541
0.024624625,0.663395302448013
0.024724725,0.6626501804400319
0.024824825,0.6619065208714762
0.024924925,0.6611643088834794
0.025025025,0.6604235297278965
0.025125125,0.6596841687653777
0.025225225,0.6589462114634745
0.025325325,0.6582096433947665
0.025425425,0.6574744502350152
0.025525526,0.6567406104370985
0.025625626,0.6560081245395696
0.025725726,0.6552769711791303
0.025825826,0.6545471364262829
0.025925926,0.6538186064458298
0.026026026,0.6530913674951645
0.026126126,0.6523654059225825
0.026226226,0.6516407081656135
0.026326326,0.65091726074937
0.026426426,0.6501950502849195
0.026526527,0.6494740562710749
0.026626627,0.6487542798912188
0.026726727,0.6480357007959321
0.026826827,0.6473183059241691
0.026926927,0.6466020822929607
0.027027027,0.6458870169958889
0.027127127,0.6451730972015779
0.027227227,0.6444603101522022
0.027327327,0.6437486431620061
0.027427427,0.6430380836158412
0.027527528,0.642328611885584
0.027627628,0.6416202296679776
0.027727728,0.6409129174580427
0.027827828,0.6402066629086938
0.027927928,0.639501453736335
0.028028028,0.6387972777194758
0.028128128,0.6380941226973543
0.028228228,0.6373919765685775
0.028328328,0.6366908272897654
0.028428428,0.6359906628742132
0.028528529,0.6352914644104471
0.028628629,0.6345932339908854
0.028728729,0.6338959528011218
0.028828829,0.6331996090679238
0.028928929,0.6325041910681682
0.029029029,0.631809687127552
0.029129129,0.6311160856193149
0.029229229,0.6304233749629667
0.029329329,0.6297315436230234
0.029429429,0.629040580107748
0.02952953,0.6283504660779629
0.02962963,0.6276612039139363
0.02972973,0.6269727753492542
0.02982983,0.6262851690547123
0.02992993,0.6255983737386538
0.03003003,0.624912378145741
0.03013013,0.6242271710557377
0.03023023,0.6235427412822903
0.03033033,0.6228590776717141
0.03043043,0.6221761691017837
0.030530531,0.6214939976693741
0.030630631,0.6208125659411285
0.030730731,0.6201318560634356
0.030830831,0.6194518570278545
0.030930931,0.6187725578513886
0.031031031,0.6180939475752856
0.031131131,0.6174160152638392
0.031231231,0.616738750003192
0.031331331,0.6160621409001389
0.031431431,0.6153861770809282
0.031531532,0.6147108409466483
0.031631632,0.6140361351518617
0.031731732,0.6133620421242836
0.031831832,0.6126885510559769
0.031931932,0.6120156511524507
0.032032032,0.6113433316314525
0.032132132,0.6106715817217562
0.032232232,0.6100003906619489
0.032332332,0.6093297476992121
0.032432432,0.6086596420881011
0.032532533,0.6080988511490732
0.032632633,0.6077641859081095
0.032732733,0.6074296831288969
0.032832833,0.6070953007036373
0.032932933,0.6067610437311192
0.033033033,0.6064269107992883
0.033133133,0.6060929005670382
0.033233233,0.6057590116935154
0.033333333,0.6054252428378624
0.033433433,0.6050915926591908
0.033533534,0.6047580564851278
0.033633634,0.6044246396385863
0.033733734,0.6040913374457678
0.033833834,0.6037581485652654
0.033933934,0.6034250716554407
0.034034034,0.6030921053743877
0.034134134,0.6027592483798898
0.034234234,0.6024264993293799
0.034334334,0.6020938568799006
0.034434434,0.6017613196880636
0.034534535,0.6014288830895098
0.034634635,0.6010965523818786
0.034734735,0.6007643228987125
0.034834835,0.6004321932944877
0.034934935,0.6001001622230443
0.035035035,0.5997682283375423
0.035135135,0.5994363902904222
0.035235235,0.5991046467333629
0.035335335,0.5987729963172381
0.035435435,0.5984414376920748
0.035535536,0.5981099661960877
0.035635636,0.5977785871002137
0.035735736,0.5974472957398624
0.035835836,0.5971160907612489
0.035935936,0.596784970809525
0.036036036,0.5964539345287379
0.036136136,0.5961229805617871
0.036236236,0.5957921075503796
0.036336336,0.595461314134986
0.036436436,0.595130598954795
0.036536537,0.5947999573449709
0.036636637,0.5944693945481554
0.036736737,0.5941389058959651
0.036836837,0.5938084900220174
0.036936937,0.593478145558423
0.037037037,0.5931478711357404
0.037137137,0.5928176653829305
0.037237237,0.5924875269273083
0.037337337,0.5921574543944977
0.037437437,0.5918274464083854
0.037537538,0.5914974982952295
0.037637638,0.5911676152675902
0.037737738,0.590837792647389
0.037837838,0.5905080290510831
0.037937938,0.5901783230931525
0.038038038,0.5898486733860527
0.038138138,0.589519078540162
0.038238238,0.5891895371637358
0.038338338,0.5888600478628556
0.038438438,0.5885306092413785
0.038538539,0.5882012166105264
0.038638639,0.587871875150752
0.038738739,0.5875425801680906
0.038838839,0.5872133302569975
0.038938939,0.5868841240094498
0.039039039,0.5865549600148923
0.039139139,0.5862258368601865
0.039239239,0.5858967531295592
0.039339339,0.5855677074045459
0.039439439,0.5852386982639399
0.03953954,0.584909720997455
0.03963964,0.5845807807511303
0.03973974,0.5842518728085773
0.03983984,0.5839229957370724
0.03993994,0.5835941481008753
0.04004004,0.5832653284611716
0.04014014,0.5829365353760175
0.04024024,0.5826077674002819
0.04034034,0.5822790230855897
0.04044044,0.5819503009802631
0.040540541,0.5816215963456332
0.040640641,0.5812929142906899
0.040740741,0.5809642500696647
0.040840841,0.5806356022170831
0.040940941,0.5803069692638698
0.041041041,0.5799783497372912
0.041141141,0.5796497421608908
0.041241241,0.5793211450544301
0.041341341,0.5789925569338238
0.041441441,0.5786639763110794
0.041541542,0.5783353984117917
0.041641642,0.5780068283048738
0.041741742,0.5776782612077318
0.041841842,0.0
0.041941942,0.0
0.042042042,0.0
0.042142142,0.0
0.042242242,0.0
0.042342342,0.0
0.042442442,0.0
0.042542543,0.0
0.042642643,0.0
0.042742743,0.0
0.042842843,0.0
0.042942943,0.0
0.043043043,0.0
0.043143143,0.0
0.043243243,0.0
0.043343343,0.0
0.043443443,0.0
0.043543544,0.0
0.043643644,0.0
0.043743744,0.0
0.043843844,0.0
0.043943944,0.0
0.044044044,0.0
0.044144144,0.0
0.044244244,0.0
0.044344344,0.0
0.044444444,0.0
0.044544545,0.0
0.044644645,0.0
0.044744745,0.0
0.044844845,0.0
0.044944945,0.0
0.045045045,0.0
0.045145145,0.0
0.045245245,0.0
0.045345345,0.0
0.045445445,0.0
0.045545546,0.0
0.045645646,0.0
0.045745746,0.0
0.045845846,0.0
0.045945946,0.0
0.046046046,0.0
0.046146146,0.0
0.046246246,0.0
0.046346346,0.0
0.046446446,0.0
0.046546547,0.0
0.046646647,0.0
0.046746747,0.0
0.046846847,0.0
0.046946947,0.0
0.047047047,0.0
0.047147147,0.0
0.047247247,0.0
0.047347347,0.0
0.047447447,0.0
0.047547548,0.0
0.047647648,0.0
0.047747748,0.0
0.047847848,0.0
0.047947948,0.0
0.048048048,0.0
0.048148148,0.0
0.048248248,0.0
0.048348348,0.0
0.048448448,0.0
0.048548549,0.0
0.048648649,0.0
0.048748749,0.0
0.048848849,0.0
0.048948949,0.0
0.049049049,0.0
0.049149149,0.0
0.049249249,0.0
0.049349349,0.0
0.049449449,0.0
0.04954955,0.0
0.04964965,0.0
0.04974975,0.0
0.04984985,0.0
0.04994995,0.0
0.05005005,0.0
0.05015015,0.0
0.05025025,0.0
0.05035035,0.0
0.05045045,0.0
0.050550551,0.0
0.050650651,0.0
0.050750751,0.0
0.050850851,0.0
0.050950951,0.0
0.051051051,0.0
0.051151151,0.0
0.051251251,0.0
0.051351351,0.0
0.051451451,0.0
0.051551552,0.0
0.051651652,0.0
0.051751752,0.0
0.051851852,0.0
0.051951952,0.0
0.052052052,0.0
0.052152152,0.0
0.052252252,0.0
0.052352352,0.0
0.052452452,0.0
0.052552553,0.0
0.052652653,0.0
0.052752753,0.0
0.052852853,0.0
0.052952953,0.0
0.053053053,0.0
0.053153153,0.0
0.053253253,0.0
0.053353353,0.0
0.053453453,0.0
0.053553554,0.0
0.053653654,0.0
0.053753754,0.0
0.053853854,0.0
0.053953954,0.0
0.054054054,0.0
0.054154154,0.0
0.054254254,0.0
0.054354354,0.0
0.054454454,0.0
0.054554555,0.0
0.054654655,0.0
0.054754755,0.0
0.054854855,0.0
0.054954955,0.0
0.055055055,0.0
0.055155155,0.0
0.055255255,0.0
0.055355355,0.0
0.055455455,0.0
0.055555556,0.0
0.055655656,0.0
0.055755756,0.0
0.055855856,0.0
0.055955956,0.0
0.056056056,0.0
0.056156156,0.0
0.056256256,0.0
0.056356356,0.0
0.056456456,0.0
0.056556557,0.0
0.056656657,0.0
0.056756757,0.0
0.056856857,0.0
0.056956957,0.0
0.057057057,0.0
0.057157157,0.0
0.057257257,0.0
0.057357357,0.0
0.057457457,0.0
0.057557558,0.0
0.057657658,0.0
0.057757758,0.0
0.057857858,0.0
0.057957958,0.0
0.058058058,0.0
0.058158158,0.0
0.058258258,0.0
0.058358358,0.0
0.058458458,0.0
0.058558559,0.0
0.058658659,0.0
0.058758759,0.0
0.058858859,0.0
0.058958959,0.0
0.059059059,0.0
0.059159159,0.0
0.059259259,0.0
0.059359359,0.0
0.059459459,0.0
0.05955956,0.0
0.05965966,0.0
0.05975976,0.0
0.05985986,0.0
0.05995996,0.0
0.06006006,0.0
0.06016016,0.0
0.06026026,0.0
0.06036036,0.0
0.06046046,0.0
0.060560561,0.0
0.060660661,0.0
0.060760761,0.0
0.060860861,0.0
0.060960961,0.0
0.061061061,0.0
0.061161161,0.0
0.061261261,0.0
0.061361361,0.0
0.061461461,0.0
0.061561562,0.0
0.061661662,0.0
0.061761762,0.0
0.061861862,0.0
0.061961962,0.0
0.062062062,0.0
0.062162162,0.0
0.062262262,0.0
0.062362362,0.0
0.062462462,0.0
0.062562563,0.0
0.062662663,0.0
0.062762763,0.0
0.062862863,0.0
0.062962963,0.0
0.063063063,0.0
0.063163163,0.0
0.063263263,0.0
0.063363363,0.0
0.063463463,0.0
0.063563564,0.0
0.063663664,0.0
0.063763764,0.0
0.063863864,0.0
0.063963964,0.0
0.064064064,0.0
0.064164164,0.0
0.064264264,0.0
0.064364364,0.0
0.064464464,0.0
0.064564565,0.0
0.064664665,0.0
0.064764765,0.0
0.064864865,0.0
0.064964965,0.0
