0.119, 0.998398
0.12, 0.998396
0.121, 0.998393
0.122, 0.998391
0.123, 0.998389
0.124, 0.998386
0.125, 0.998384
0.126, 0.998381
0.127, 0.998379
0.128, 0.998376
0.129, 0.998374
0.13, 0.998372
0.131, 0.998369
0.132, 0.998367
0.133, 0.998365
0.134, 0.998362
0.135, 0.99836
0.136, 0.998358
0.137, 0.998355
0.138, 0.998353
0.139, 0.998351
0.14, 0.998348
0.141, 0.998346
0.142, 0.998344
0.143, 0.998342
0.144, 0.998339
0.145, 0.998337
0.146, 0.998335
0.147, 0.998333
0.148, 0.99833
0.149, 0.998328
0.15, 0.998326
0.151, 0.998324
0.152, 0.998321
0.153, 0.998319
0.154, 0.998317
0.155, 0.998315
0.156, 0.998313
0.157, 0.998311
0.158, 0.998301
0.159, 0.997712
0.16, 0.981437
0.161, 0.962667
0.162, 0.944431
0.163, 0.926708
0.164, 0.90948
0.165, 0.892728
0.166, 0.876435
0.167, 0.860584
0.168, 0.84516
0.169, 0.830147
0.17, 0.815532
0.171, 0.801299
0.172, 0.787436
0.173, 0.773929
0.174, 0.760767
0.175, 0.747938
0.176, 0.73543
0.177, 0.723232
0.178, 0.711336
0.179, 0.69973
0.18, 0.688407
0.181, 0.677356
0.182, 0.66657
0.183, 0.65604
0.184, 0.645759
0.185, 0.635718
0.186, 0.62591
0.187, 0.616329
0.188, 0.606967
0.189, 0.597817
0.19, 0.588873
0.191, 0.580129
0.192, 0.571578
0.193, 0.563216
0.194, 0.555036
0.195, 0.547033
0.196, 0.539202
0.197, 0.531539
0.198, 0.524038
0.199, 0.516695
0.2, 0.509506
0.201, 0.502466
0.202, 0.495571
0.203, 0.488817
0.204, 0.482201
0.205, 0.475719
0.206, 0.469366
0.207, 0.46314
0.208, 0.457038
0.209, 0.451056
0.21, 0.44519
0.211, 0.439438
0.212, 0.433798
0.213, 0.428265
0.214, 0.422838
0.215, 0.417514
0.216, 0.41229
0.217, 0.407164
0.218, 0.402132
0.219, 0.397194
0.22, 0.392346
0.221, 0.387587
0.222, 0.382914
0.223, 0.378326
0.224, 0.373819
0.225, 0.369393
0.226, 0.365045
0.227, 0.360773
0.228, 0.356577
0.229, 0.352453
0.23, 0.348401
0.231, 0.344418
0.232, 0.340503
0.233, 0.336655
0.234, 0.332872
0.235, 0.329153
0.236, 0.325496
0.237, 0.321899
0.238, 0.318363
0.239, 0.314884
0.24, 0.311462
0.241, 0.308096
0.242, 0.304784
0.243, 0.301525
0.244, 0.298319
0.245, 0.295164
0.246, 0.292058
0.247, 0.289002
0.248, 0.285993
0.249, 0.283032
0.25, 0.280116
0.251, 0.277245
0.252, 0.274418
0.253, 0.271635
0.254, 0.268894
0.255, 0.266194
0.256, 0.263535
0.257, 0.260915
0.258, 0.258335
0.259, 0.255793
0.26, 0.253288
0.261, 0.25082
0.262, 0.248388
0.263, 0.245992
0.264, 0.24363
0.265, 0.241302
0.266, 0.239007
0.267, 0.236745
0.268, 0.234516
0.269, 0.232317
0.27, 0.23015
0.271, 0.228013
0.272, 0.225906
0.273, 0.223828
0.274, 0.221778
0.275, 0.219757
0.276, 0.217763
0.277, 0.215797
0.278, 0.213857
0.279, 0.211943
0.28, 0.210055
0.281, 0.208192
0.282, 0.206354
0.283, 0.204541
0.284, 0.202751
0.285, 0.200985
0.286, 0.199241
0.287, 0.197521
0.288, 0.195823
0.289, 0.194147
0.29, 0.192492
0.291, 0.190858
0.292, 0.189246
0.293, 0.187653
0.294, 0.186081
0.295, 0.184529
0.296, 0.182996
0.297, 0.181482
0.298, 0.179987
0.299, 0.178511
0.3, 0.177052
0.301, 0.175612
0.302, 0.174189
0.303, 0.172784
0.304, 0.171395
0.305, 0.170024
0.306, 0.168669
0.307, 0.16733
0.308, 0.166007
0.309, 0.164699
0.31, 0.163408
0.311, 0.162131
0.312, 0.16087
0.313, 0.159623
0.314, 0.158391
0.315, 0.157173
0.316, 0.155969
0.317, 0.154779
0.318, 0.153602
0.319, 0.152439
0.32, 0.15129
0.321, 0.150153
0.322, 0.149029
0.323, 0.147918
0.324, 0.14682
0.325, 0.145733
0.326, 0.144659
0.327, 0.143597
0.328, 0.142546
0.329, 0.141507
0.33, 0.140479
0.331, 0.139463
0.332, 0.138457
0.333, 0.137463
0.334, 0.136479
0.335, 0.135506
0.336, 0.134543
0.337, 0.133591
0.338, 0.132649
0.339, 0.131717
0.34, 0.130794
0.341, 0.129882
0.342, 0.128979
0.343, 0.128085
0.344, 0.127201
0.345, 0.126326
0.346, 0.12546
0.347, 0.124603
0.348, 0.123755
0.349, 0.122915
0.35, 0.122084
0.351, 0.121262
0.352, 0.120448
0.353, 0.119642
0.354, 0.118844
0.355, 0.118054
0.356, 0.117273
0.357, 0.116499
0.358, 0.115732
0.359, 0.114974
0.36, 0.114222
0.361, 0.113479
0.362, 0.112742
0.363, 0.112013
0.364, 0.111291
0.365, 0.110576
0.366, 0.109867
0.367, 0.109166
0.368, 0.108471
0.369, 0.107783
0.37, 0.107102
0.371, 0.106427
0.372, 0.105759
0.373, 0.105097
0.374, 0.104441
0.375, 0.103791
0.376, 0.103148
0.377, 0.10251
0.378, 0.101879
0.379, 0.101253
0.38, 0.100633
0.381, 0.100019
0.382, 0.0994102
0.383, 0.0988073
0.384, 0.0982099
0.385, 0.0976179
0.386, 0.0970314
0.387, 0.0964501
0.388, 0.0958742
0.389, 0.0953034
0.39, 0.0947378
0.391, 0.0941772
0.392, 0.0936216
0.393, 0.093071
0.394, 0.0925253
0.395, 0.0919845
0.396, 0.0914484
0.397, 0.090917
0.398, 0.0903903
0.399, 0.0898682
0.4, 0.0893507
0.401, 0.0888377
0.402, 0.0883292
0.403, 0.087825
0.404, 0.0873252
0.405, 0.0868297
0.406, 0.0863384
0.407, 0.0858514
0.408, 0.0853685
0.409, 0.0848898
0.41, 0.084415
0.411, 0.0839443
0.412, 0.0834776
0.413, 0.0830148
0.414, 0.0825559
0.415, 0.0821009
0.416, 0.0816496
0.417, 0.0812021
0.418, 0.0807583
0.419, 0.0803182
0.42, 0.0798817
0.421, 0.0794488
0.422, 0.0790194
0.423, 0.0785936
0.424, 0.0781712
0.425, 0.0777523
0.426, 0.0773368
0.427, 0.0769246
0.428, 0.0765158
0.429, 0.0761103
0.43, 0.075708
0.431, 0.075309
0.432, 0.0749131
0.433, 0.0745204
0.434, 0.0741308
0.435, 0.0737443
0.436, 0.0733609
0.437, 0.0729804
0.438, 0.072603
0.439, 0.0722285
0.44, 0.071857
0.441, 0.0714884
0.442, 0.0711226
0.443, 0.0707597
0.444, 0.0703995
0.445, 0.0700422
0.446, 0.0696876
0.447, 0.0693358
0.448, 0.0689866
0.449, 0.0686401
0.45, 0.0682962
0.451, 0.067955
0.452, 0.0676163
0.453, 0.0672802
0.454, 0.0669467
0.455, 0.0666156
0.456, 0.0662871
0.457, 0.065961
0.458, 0.0656373
0.459, 0.0653161
0.46, 0.0649972
0.461, 0.0646807
0.462, 0.0643666
0.463, 0.0640548
0.464, 0.0637452
0.465, 0.063438
0.466, 0.0631329
0.467, 0.0628302
0.468, 0.0625296
0.469, 0.0622312
0.47, 0.061935
0.471, 0.0616409
0.472, 0.0613489
0.473, 0.0610591
0.474, 0.0607713
0.475, 0.0604856
0.476, 0.0602019
0.477, 0.0599203
0.478, 0.0596406
0.479, 0.059363
0.48, 0.0590873
0.481, 0.0588136
0.482, 0.0585417
0.483, 0.0582719
0.484, 0.0580038
0.485, 0.0577377
0.486, 0.0574735
0.487, 0.057211
0.488, 0.0569504
0.489, 0.0566916
0.49, 0.0564346
0.491, 0.0561794
0.492, 0.0559259
0.493, 0.0556742
0.494, 0.0554242
0.495, 0.0551759
0.496, 0.0549293
0.497, 0.0546844
0.498, 0.0544411
0.499, 0.0541995
0.5, 0.0539596
0.501, 0.0537212
0.502, 0.0534845
0.503, 0.0532493
0.504, 0.0530157
0.505, 0.0527837
0.506, 0.0525532
0.507, 0.0523243
0.508, 0.0520969
0.509, 0.051871
0.51, 0.0516466
0.511, 0.0514236
0.512, 0.0512022
0.513, 0.0509822
0.514, 0.0507636
0.515, 0.0505465
0.516, 0.0503308
0.517, 0.0501165
0.518, 0.0499035
0.519, 0.049692
0.52, 0.0494818
0.521, 0.049273
0.522, 0.0490655
0.523, 0.0488594
0.524, 0.0486546
0.525, 0.0484511
0.526, 0.0482489
0.527, 0.048048
0.528, 0.0478484
0.529, 0.04765
0.53, 0.0474529
0.531, 0.047257
0.532, 0.0470624
0.533, 0.046869
0.534, 0.0466768
0.535, 0.0464858
0.536, 0.0462961
0.537, 0.0461075
0.538, 0.04592
0.539, 0.0457338
0.54, 0.0455487
0.541, 0.0453647
0.542, 0.0451819
0.543, 0.0450002
0.544, 0.0448196
0.545, 0.0446401
0.546, 0.0444618
0.547, 0.0442845
0.548, 0.0441083
0.549, 0.0439332
0.55, 0.0437591
0.551, 0.0435861
0.552, 0.0434141
0.553, 0.0432432
0.554, 0.0430733
0.555, 0.0429045
0.556, 0.0427366
0.557, 0.0425698
0.558, 0.0424039
0.559, 0.0422391
0.56, 0.0420752
0.561, 0.0419123
0.562, 0.0417503
0.563, 0.0415894
0.564, 0.0414293
0.565, 0.0412703
0.566, 0.0411121
0.567, 0.0409549
0.568, 0.0407986
0.569, 0.0406432
0.57, 0.0404887
0.571, 0.0403352
0.572, 0.0401825
0.573, 0.0400307
0.574, 0.0398798
0.575, 0.0397297
0.576, 0.0395806
0.577, 0.0394323
0.578, 0.0392848
0.579, 0.0391382
0.58, 0.0389924
0.581, 0.0388475
0.582, 0.0387034
0.583, 0.0385601
0.584, 0.0384176
0.585, 0.0382759
0.586, 0.038135
0.587, 0.037995
0.588, 0.0378557
0.589, 0.0377172
0.59, 0.0375795
0.591, 0.0374425
0.592, 0.0373063
0.593, 0.0371709
0.594, 0.0370363
0.595, 0.0369024
0.596, 0.0367692
0.597, 0.0366368
0.598, 0.0365051
0.599, 0.0363741
0.6, 0.0362438
0.601, 0.0361143
0.602, 0.0359855
0.603, 0.0358574
0.604, 0.03573
0.605, 0.0356033
0.606, 0.0354773
0.607, 0.0353519
0.608, 0.0352273
0.609, 0.0351033
0.61, 0.03498
0.611, 0.0348574
0.612, 0.0347354
0.613, 0.0346141
0.614, 0.0344934
0.615, 0.0343734
0.616, 0.034254
0.617, 0.0341353
0.618, 0.0340172
0.619, 0.0338997
0.62, 0.0337828
0.621, 0.0336666
0.622, 0.033551
0.623, 0.033436
0.624, 0.0333216
0.625, 0.0332078
0.626, 0.0330946
0.627, 0.032982
0.628, 0.03287
0.629, 0.0327586
0.63, 0.0326478
0.631, 0.0325375
0.632, 0.0324279
0.633, 0.0323187
0.634, 0.0322102
0.635, 0.0321022
0.636, 0.0319948
0.637, 0.0318879
0.638, 0.0317816
0.639, 0.0316758
0.64, 0.0315706
0.641, 0.0314659
0.642, 0.0313618
0.643, 0.0312582
0.644, 0.0311551
0.645, 0.0310525
0.646, 0.0309505
0.647, 0.0308489
0.648, 0.0307479
0.649, 0.0306474
0.65, 0.0305474
0.651, 0.0304479
0.652, 0.030349
0.653, 0.0302505
0.654, 0.0301525
0.655, 0.030055
0.656, 0.029958
0.657, 0.0298614
0.658, 0.0297654
0.659, 0.0296698
0.66, 0.0295747
0.661, 0.0294801
0.662, 0.0293859
0.663, 0.0292922
0.664, 0.029199
0.665, 0.0291062
0.666, 0.0290139
0.667, 0.028922
0.668, 0.0288306
0.669, 0.0287397
0.67, 0.0286491
0.671, 0.0285591
0.672, 0.0284694
0.673, 0.0283802
0.674, 0.0282915
0.675, 0.0282031
0.676, 0.0281152
0.677, 0.0280277
0.678, 0.0279406
0.679, 0.027854
0.68, 0.0277678
0.681, 0.0276819
0.682, 0.0275965
0.683, 0.0275115
0.684, 0.027427
0.685, 0.0273428
0.686, 0.027259
0.687, 0.0271756
0.688, 0.0270926
0.689, 0.02701
0.69, 0.0269278
0.691, 0.026846
0.692, 0.0267645
0.693, 0.0266835
0.694, 0.0266028
0.695, 0.0265225
0.696, 0.0264426
0.697, 0.0263631
0.698, 0.0262839
0.699, 0.0262051
0.7, 0.0261267
0.701, 0.0260486
0.702, 0.0259709
0.703, 0.0258936
0.704, 0.0258166
0.705, 0.0257399
0.706, 0.0256637
0.707, 0.0255877
0.708, 0.0255122
0.709, 0.0254369
0.71, 0.025362
0.711, 0.0252875
0.712, 0.0252133
0.713, 0.0251394
0.714, 0.0250659
0.715, 0.0249927
0.716, 0.0249199
0.717, 0.0248473
0.718, 0.0247751
0.719, 0.0247033
0.72, 0.0246317
0.721, 0.0245605
0.722, 0.0244896
0.723, 0.024419
0.724, 0.0243487
0.725, 0.0242788
0.726, 0.0242091
0.727, 0.0241398
0.728, 0.0240708
0.729, 0.0240021
0.73, 0.0239337
0.731, 0.0238656
0.732, 0.0237978
0.733, 0.0237303
0.734, 0.0236631
0.735, 0.0235962
0.736, 0.0235295
0.737, 0.0234632
0.738, 0.0233972
0.739, 0.0233315
0.74, 0.023266
0.741, 0.0232009
0.742, 0.023136
0.743, 0.0230714
0.744, 0.0230071
0.745, 0.0229431
0.746, 0.0228793
0.747, 0.0228158
0.748, 0.0227526
0.749, 0.0226897
0.75, 0.0226271
0.751, 0.0225647
0.752, 0.0225026
0.753, 0.0224407
0.754, 0.0223791
0.755, 0.0223178
0.756, 0.0222568
0.757, 0.022196
0.758, 0.0221354
0.759, 0.0220752
0.76, 0.0220151
0.761, 0.0219554
0.762, 0.0218959
0.763, 0.0218366
0.764, 0.0217776
0.765, 0.0217188
0.766, 0.0216603
0.767, 0.0216021
0.768, 0.0215441
0.769, 0.0214863
0.77, 0.0214288
0.771, 0.0213715
0.772, 0.0213144
0.773, 0.0212576
0.774, 0.0212011
0.775, 0.0211447
0.776, 0.0210886
0.777, 0.0210327
0.778, 0.0209771
0.779, 0.0209217
0.78, 0.0208665
0.781, 0.0208116
0.782, 0.0207569
0.783, 0.0207024
0.784, 0.0206481
0.785, 0.0205941
0.786, 0.0205402
0.787, 0.0204866
0.788, 0.0204333
0.789, 0.0203801
0.79, 0.0203271
0.791, 0.0202744
0.792, 0.0202219
0.793, 0.0201696
0.794, 0.0201175
0.795, 0.0200656
0.796, 0.020014
0.797, 0.0199625
0.798, 0.0199113
0.799, 0.0198602
0.8, 0.0198094
0.801, 0.0197587
0.802, 0.0197083
0.803, 0.0196581
0.804, 0.0196081
0.805, 0.0195582
0.806, 0.0195086
0.807, 0.0194592
0.808, 0.01941
0.809, 0.0193609
0.81, 0.0193121
0.811, 0.0192634
0.812, 0.019215
0.813, 0.0191667
0.814, 0.0191187
0.815, 0.0190708
0.816, 0.0190231
0.817, 0.0189756
0.818, 0.0189283
0.819, 0.0188812
0.82, 0.0188342
0.821, 0.0187875
0.822, 0.0187409
0.823, 0.0186945
0.824, 0.0186483
0.825, 0.0186023
0.826, 0.0185564
0.827, 0.0185107
0.828, 0.0184653
0.829, 0.0184199
0.83, 0.0183748
0.831, 0.0183298
0.832, 0.018285
0.833, 0.0182404
0.834, 0.018196
0.835, 0.0181517
0.836, 0.0181076
0.837, 0.0180637
0.838, 0.0180199
0.839, 0.0179763
0.84, 0.0179329
0.841, 0.0178896
0.842, 0.0178465
0.843, 0.0178036
0.844, 0.0177608
0.845, 0.0177182
0.846, 0.0176757
0.847, 0.0176334
0.848, 0.0175913
0.849, 0.0175494
0.85, 0.0175076
0.851, 0.0174659
0.852, 0.0174244
0.853, 0.0173831
0.854, 0.0173419
0.855, 0.0173009
0.856, 0.01726
0.857, 0.0172193
0.858, 0.0171787
0.859, 0.0171383
0.86, 0.0170981
0.861, 0.0170579
0.862, 0.017018
0.863, 0.0169782
0.864, 0.0169385
0.865, 0.016899
0.866, 0.0168596
0.867, 0.0168204
0.868, 0.0167813
0.869, 0.0167424
0.87, 0.0167036
0.871, 0.016665
0.872, 0.0166265
0.873, 0.0165881
0.874, 0.0165499
0.875, 0.0165118
0.876, 0.0164738
0.877, 0.016436
0.878, 0.0163984
0.879, 0.0163609
0.88, 0.0163235
0.881, 0.0162862
0.882, 0.0162491
0.883, 0.0162121
0.884, 0.0161753
0.885, 0.0161386
0.886, 0.016102
0.887, 0.0160655
0.888, 0.0160292
0.889, 0.015993
0.89, 0.015957
0.891, 0.0159211
0.892, 0.0158853
0.893, 0.0158496
0.894, 0.0158141
0.895, 0.0157787
0.896, 0.0157434
0.897, 0.0157082
0.898, 0.0156732
0.899, 0.0156383
0.9, 0.0156035
0.901, 0.0155689
0.902, 0.0155343
0.903, 0.0154999
0.904, 0.0154656
0.905, 0.0154315
0.906, 0.0153974
0.907, 0.0153635
0.908, 0.0153297
0.909, 0.015296
0.91, 0.0152624
0.911, 0.015229
0.912, 0.0151957
0.913, 0.0151625
0.914, 0.0151294
0.915, 0.0150964
0.916, 0.0150635
0.917, 0.0150308
0.918, 0.0149981
0.919, 0.0149656
0.92, 0.0149332
0.921, 0.0149009
0.922, 0.0148688
0.923, 0.0148367
0.924, 0.0148047
0.925, 0.0147729
0.926, 0.0147412
0.927, 0.0147095
0.928, 0.014678
0.929, 0.0146466
0.93, 0.0146153
0.931, 0.0145841
0.932, 0.0145531
0.933, 0.0145221
0.934, 0.0144912
0.935, 0.0144605
0.936, 0.0144298
0.937, 0.0143992
0.938, 0.0143688
0.939, 0.0143385
0.94, 0.0143082
0.941, 0.0142781
0.942, 0.0142481
0.943, 0.0142181
0.944, 0.0141883
0.945, 0.0141586
0.946, 0.014129
0.947, 0.0140994
0.948, 0.01407
0.949, 0.0140407
0.95, 0.0140115
0.951, 0.0139823
0.952, 0.0139533
0.953, 0.0139244
0.954, 0.0138956
0.955, 0.0138668
0.956, 0.0138382
0.957, 0.0138097
0.958, 0.0137812
0.959, 0.0137529
0.96, 0.0137246
0.961, 0.0136965
0.962, 0.0136684
0.963, 0.0136404
0.964, 0.0136125
0.965, 0.0135848
0.966, 0.0135571
0.967, 0.0135295
0.968, 0.013502
0.969, 0.0134745
0.97, 0.0134472
0.971, 0.01342
0.972, 0.0133928
0.973, 0.0133658
0.974, 0.0133388
0.975, 0.0133119
0.976, 0.0132851
0.977, 0.0132585
0.978, 0.0132318
0.979, 0.0132053
0.98, 0.0131789
0.981, 0.0131525
0.982, 0.0131263
0.983, 0.0131001
0.984, 0.013074
0.985, 0.013048
0.986, 0.0130221
0.987, 0.0129962
0.988, 0.0129705
0.989, 0.0129448
0.99, 0.0129192
0.991, 0.0128937
0.992, 0.0128683
0.993, 0.012843
0.994, 0.0128177
0.995, 0.0127926
0.996, 0.0127675
0.997, 0.0127425
0.998, 0.0127175
0.999, 0.0126927
