0.029229229,0.6083619855597514
0.029329329,0.6076182968686137
0.029429429,0.6068752377035221
0.02952953,0.6061327859329019
0.02962963,0.605390941675557
0.02972973,0.6046496827966058
0.02982983,0.6039089945794235
0.02992993,0.6031688623034166
0.03003003,0.6024292712418591
0.03013013,0.6016902066597088
0.03023023,0.6009516538114125
0.03033033,0.6002135979386858
0.03043043,0.5994760242682807
0.030530531,0.5987389106483162
0.030630631,0.5980022569961028
0.030730731,0.5972660411138734
0.030830831,0.5965302481457542
0.030930931,0.5957948632094094
0.031031031,0.5950598713936708
0.031131131,0.5943252577561381
0.031231231,0.593591007320755
0.031331331,0.5928571050753516
0.031431431,0.5921235359691601
0.031531532,0.591390277586651
0.031631632,0.5906573294425196
0.031731732,0.589924669028216
0.031831832,0.589192281113068
0.031931932,0.5884601504148709
0.032032032,0.5877282615971946
0.032132132,0.5869965992666418
0.032232232,0.5862651479700705
0.032332332,0.585533892191769
0.032432432,0.5848028163505883
0.032532533,0.5840718974959803
0.032632633,0.583341134510618
0.032732733,0.5826105042967357
0.032832833,0.5818799909817721
0.032932933,0.5811495786126388
0.033033033,0.5804192511525404
0.033133133,0.5796889924777361
0.033233233,0.5789587863742383
0.033333333,0.5782286165344507
0.033433433,0.577498466553739
0.033533534,0.0
0.033633634,0.0
0.033733734,0.0
0.033833834,0.0
0.033933934,0.0
0.034034034,0.0
0.034134134,0.0
0.034234234,0.0
0.034334334,0.0
0.034434434,0.0
0.034534535,0.0
0.034634635,0.0
0.034734735,0.0
0.034834835,0.0
0.034934935,0.0
0.035035035,0.0
0.035135135,0.0
0.035235235,0.0
0.035335335,0.0
0.035435435,0.0
0.035535536,0.0
0.035635636,0.0
0.035735736,0.0
0.035835836,0.0
0.035935936,0.0
0.036036036,0.0
0.036136136,0.0
0.036236236,0.0
0.036336336,0.0
0.036436436,0.0
0.036536537,0.0
0.036636637,0.0
0.036736737,0.0
0.036836837,0.0
0.036936937,0.0
0.037037037,0.0
0.037137137,0.0
0.037237237,0.0
0.037337337,0.0
0.037437437,0.0
0.037537538,0.0
0.037637638,0.0
0.037737738,0.0
0.037837838,0.0
0.037937938,0.0
0.038038038,0.0
0.038138138,0.0
0.038238238,0.0
0.038338338,0.0
0.038438438,0.0
0.038538539,0.0
0.038638639,0.0
0.038738739,0.0
0.038838839,0.0
0.038938939,0.0
0.039039039,0.0
0.039139139,0.0
0.039239239,0.0
0.039339339,0.0
0.039439439,0.0
0.03953954,0.0
0.03963964,0.0
0.03973974,0.0
0.03983984,0.0
0.03993994,0.0
0.04004004,0.0
0.04014014,0.0
0.04024024,0.0
0.04034034,0.0
0.04044044,0.0
0.040540541,0.0
0.040640641,0.0
0.040740741,0.0
0.040840841,0.0
0.040940941,0.0
0.041041041,0.0
0.041141141,0.0
0.041241241,0.0
0.041341341,0.0
0.041441441,0.0
0.041541542,0.0
0.041641642,0.0
0.041741742,0.0
0.041841842,0.0
0.041941942,0.0
0.042042042,0.0
0.042142142,0.0
0.042242242,0.0
0.042342342,0.0
0.042442442,0.0
0.042542543,0.0
0.042642643,0.0
0.042742743,0.0
0.042842843,0.0
0.042942943,0.0
0.043043043,0.0
0.043143143,0.0
0.043243243,0.0
0.043343343,0.0
0.043443443,0.0
0.043543544,0.0
0.043643644,0.0
0.043743744,0.0
0.043843844,0.0
0.043943944,0.0
0.044044044,0.0
0.044144144,0.0
0.044244244,0.0
0.044344344,0.0
0.044444444,0.0
0.044544545,0.0
0.044644645,0.0
0.044744745,0.0
0.044844845,0.0
0.044944945,0.0
0.045045045,0.0
0.045145145,0.0
0.045245245,0.0
0.045345345,0.0
0.045445445,0.0
0.045545546,0.0
0.045645646,0.0
0.045745746,0.0
0.045845846,0.0
0.045945946,0.0
0.046046046,0.0
0.046146146,0.0
0.046246246,0.0
0.046346346,0.0
0.046446446,0.0
0.046546547,0.0
0.046646647,0.0
0.046746747,0.0
0.046846847,0.0
0.046946947,0.0
0.047047047,0.0
0.047147147,0.0
0.047247247,0.0
0.047347347,0.0
0.047447447,0.0
0.047547548,0.0
0.047647648,0.0
0.047747748,0.0
0.047847848,0.0
0.047947948,0.0
0.048048048,0.0
0.048148148,0.0
0.048248248,0.0
0.048348348,0.0
0.048448448,0.0
0.048548549,0.0
0.048648649,0.0
0.048748749,0.0
0.048848849,0.0
0.048948949,0.0
0.049049049,0.0
0.049149149,0.0
0.049249249,0.0
0.049349349,0.0
0.049449449,0.0
0.04954955,0.0
0.04964965,0.0
0.04974975,0.0
0.04984985,0.0
0.04994995,0.0
0.05005005,0.0
0.05015015,0.0
0.05025025,0.0
0.05035035,0.0
0.05045045,0.0
0.050550551,0.0
0.050650651,0.0
0.050750751,0.0
0.050850851,0.0
0.050950951,0.0
0.051051051,0.0
0.051151151,0.0
0.051251251,0.0
0.051351351,0.0
0.051451451,0.0
0.051551552,0.0
0.051651652,0.0
0.051751752,0.0
0.051851852,0.0
0.051951952,0.0
0.052052052,0.0
0.052152152,0.0
0.052252252,0.0
0.052352352,0.0
0.052452452,0.0
0.052552553,0.0
0.052652653,0.0
0.052752753,0.0
0.052852853,0.0
0.052952953,0.0
0.053053053,0.0
0.053153153,0.0
0.053253253,0.0
0.053353353,0.0
0.053453453,0.0
0.053553554,0.0
0.053653654,0.0
0.053753754,0.0
0.053853854,0.0
0.053953954,0.0
0.054054054,0.0
0.054154154,0.0
0.054254254,0.0
0.054354354,0.0
0.054454454,0.0
0.054554555,0.0
0.054654655,0.0
0.054754755,0.0
0.054854855,0.0
0.054954955,0.0
0.055055055,0.0
0.055155155,0.0
0.055255255,0.0
0.055355355,0.0
0.055455455,0.0
0.055555556,0.0
0.055655656,0.0
0.055755756,0.0
0.055855856,0.0
0.055955956,0.0
0.056056056,0.0
0.056156156,0.0
0.056256256,0.0
0.056356356,0.0
0.056456456,0.0
0.056556557,0.0
0.056656657,0.0
0.056756757,0.0
0.056856857,0.0
0.056956957,0.0
0.057057057,0.0
0.057157157,0.0
0.057257257,0.0
0.057357357,0.0
0.057457457,0.0
0.057557558,0.0
0.057657658,0.0
0.057757758,0.0
0.057857858,0.0
0.057957958,0.0
0.058058058,0.0
0.058158158,0.0
0.058258258,0.0
0.058358358,0.0
0.058458458,0.0
0.058558559,0.0
0.058658659,0.0
0.058758759,0.0
0.058858859,0.0
0.058958959,0.0
0.059059059,0.0
0.059159159,0.0
0.059259259,0.0
0.059359359,0.0
0.059459459,0.0
0.05955956,0.0
0.05965966,0.0
0.05975976,0.0
0.05985986,0.0
0.05995996,0.0
0.06006006,0.0
0.06016016,0.0
0.06026026,0.0
0.06036036,0.0
0.06046046,0.0
0.060560561,0.0
0.060660661,0.0
0.060760761,0.0
0.060860861,0.0
0.060960961,0.0
0.061061061,0.0
0.061161161,0.0
0.061261261,0.0
0.061361361,0.0
0.061461461,0.0
0.061561562,0.0
0.061661662,0.0
0.061761762,0.0
0.061861862,0.0
0.061961962,0.0
0.062062062,0.0
0.062162162,0.0
0.062262262,0.0
0.062362362,0.0
0.062462462,0.0
0.062562563,0.0
0.062662663,0.0
0.062762763,0.0
0.062862863,0.0
0.062962963,0.0
0.063063063,0.0
0.063163163,0.0
0.063263263,0.0
0.063363363,0.0
0.063463463,0.0
0.063563564,0.0
0.063663664,0.0
0.063763764,0.0
0.063863864,0.0
0.063963964,0.0
0.064064064,0.0
0.064164164,0.0
0.064264264,0.0
0.064364364,0.0
0.064464464,0.0
0.064564565,0.0
0.064664665,0.0
0.064764765,0.0
0.064864865,0.0
0.064964965,0.0
