0.0311377, 0.435228
0.0312675, 0.432873
0.0313972, 0.4305
0.031527, 0.428111
0.0316567, 0.425704
0.0317864, 0.42328
0.0319162, 0.420839
0.0320459, 0.41838
0.0321757, 0.415904
0.0323054, 0.41341
0.0324351, 0.410898
0.0325649, 0.408369
0.0326946, 0.405821
0.0328243, 0.403256
0.0329541, 0.400673
0.0330838, 0.398071
0.0332136, 0.395451
0.0333433, 0.392814
0.033473, 0.390158
0.0336028, 0.387483
0.0337325, 0.384791
0.0338623, 0.38208
0.033992, 0.379351
0.0341217, 0.376603
0.0342515, 0.373837
0.0343812, 0.371053
0.034511, 0.368251
0.0346407, 0.365431
0.0347704, 0.362593
0.0349002, 0.359736
0.0350299, 0.356862
0.0351597, 0.353969
0.0352894, 0.351059
0.0354191, 0.348132
0.0355489, 0.345186
0.0356786, 0.342224
0.0358084, 0.339244
0.0359381, 0.336247
0.0360678, 0.333233
0.0361976, 0.330202
0.0363273, 0.327155
0.0364571, 0.324091
0.0365868, 0.321012
0.0367165, 0.317916
0.0368463, 0.314805
0.036976, 0.311678
0.0371058, 0.308536
0.0372355, 0.30538
0.0373652, 0.302209
0.037495, 0.299024
0.0376247, 0.295825
0.0377544, 0.292612
0.0378842, 0.289387
0.0380139, 0.286148
0.0381437, 0.282897
0.0382734, 0.279634
0.0384031, 0.27636
0.0385329, 0.273075
0.0386626, 0.269778
0.0387924, 0.266472
0.0389221, 0.263156
0.0390518, 0.25983
0.0391816, 0.256496
0.0393113, 0.253154
0.0394411, 0.249804
0.0395708, 0.246446
0.0397005, 0.243082
0.0398303, 0.239712
0.03996, 0.236337
0.0400898, 0.232957
0.0402195, 0.229572
0.0403492, 0.226184
0.040479, 0.222793
0.0406087, 0.219399
0.0407385, 0.216004
0.0408682, 0.212608
0.0409979, 0.209211
0.0411277, 0.205815
0.0412574, 0.20242
0.0413872, 0.199026
0.0415169, 0.195635
0.0416466, 0.192247
0.0417764, 0.188864
0.0419061, 0.185485
0.0420359, 0.182111
0.0421656, 0.178744
0.0422953, 0.175383
0.0424251, 0.172031
0.0425548, 0.168687
0.0426845, 0.165353
0.0428143, 0.162028
0.042944, 0.158715
0.0430738, 0.155414
0.0432035, 0.152125
0.0433332, 0.14885
0.043463, 0.145589
0.0435927, 0.142344
0.0437225, 0.139114
0.0438522, 0.135901
0.0439819, 0.132706
0.0441117, 0.12953
0.0442414, 0.126373
0.0443712, 0.123236
0.0445009, 0.12012
0.0446306, 0.117027
0.0447604, 0.113956
0.0448901, 0.110909
0.0450199, 0.107886
0.0451496, 0.104889
0.0452793, 0.101919
0.0454091, 0.0989748
0.0455388, 0.0960591
0.0456686, 0.0931723
0.0457983, 0.0903151
0.045928, 0.0874883
0.0460578, 0.084693
0.0461875, 0.0819298
0.0463173, 0.0791996
0.046447, 0.0765032
0.0465767, 0.0738414
0.0467065, 0.0712151
0.0468362, 0.068625
0.046966, 0.066072
0.0470957, 0.0635568
0.0472254, 0.0610802
0.0473552, 0.0586429
0.0474849, 0.0562458
0.0476146, 0.0538896
0.0477444, 0.0515751
0.0478741, 0.0493029
0.0480039, 0.0470738
0.0481336, 0.0448885
0.0482633, 0.0427477
0.0483931, 0.0406522
0.0485228, 0.0386026
0.0486526, 0.0365995
0.0487823, 0.0346436
0.048912, 0.0327356
0.0490418, 0.0308761
0.0491715, 0.0290658
0.0493013, 0.0273052
0.049431, 0.0255949
0.0495607, 0.0239355
0.0496905, 0.0223275
0.0498202, 0.0207716
0.04995, 0.0192683
0.0500797, 0.0178181
0.0502094, 0.0164214
0.0503392, 0.0150789
0.0504689, 0.0137909
0.0505987, 0.0125579
0.0507284, 0.0113804
0.0508581, 0.0102589
0.0509879, 0.00919358
0.0511176, 0.00818503
0.0512474, 0.00723358
0.0513771, 0.00633958
0.0515068, 0.00550339
0.0516366, 0.00472533
0.0517663, 0.00400572
0.0518961, 0.00334484
0.0520258, 0.00274301
0.0521555, 0.00220053
0.0522853, 0.00171772
0.052415, 0.00129467
0.0525447, 0.000930412
0.0526745, 0.000658884
0.0528042, 0.000466699
0.052934, 0.000330507
0.0530637, 0.000233989
0.0531934, 0.000165614
0.0533232, 0.000117193
0.0534529, 8.29124e-05
0.0535827, 5.86479e-05
0.0537124, 4.14766e-05
0.0538421, 2.93273e-05
0.0539719, 2.07328e-05
0.0541016, 1.46543e-05
0.0542314, 1.03559e-05
0.0543611, 7.317e-06
0.0544908, 5.16886e-06
0.0546206, 3.65069e-06
0.0547503, 2.57794e-06
0.0548801, 1.82007e-06
0.0550098, 1.28475e-06
0.0551395, 9.06701e-07
0.0552693, 6.39771e-07
0.055399, 4.51334e-07
0.0555288, 3.18334e-07
0.0556585, 2.2448e-07
0.0557882, 1.58262e-07
0.055918, 1.11552e-07
0.0560477, 7.861e-08
0.0561775, 5.53819e-08
0.0563072, 3.90068e-08
0.0564369, 2.74651e-08
0.0565667, 1.93317e-08
0.0566964, 1.36011e-08
0.0568262, 9.56429e-09
0.0569559, 6.72163e-09
0.0570856, 4.72067e-09
0.0572154, 3.31246e-09
0.0573451, 2.32217e-09
0.0574748, 1.62535e-09
0.0576046, 1.1364e-09
0.0577343, 7.92694e-10
0.0578641, 5.51766e-10
0.0579938, 3.81542e-10
0.0581235, 2.62856e-10
0.0582533, 1.78797e-10
0.058383, 1.1984e-10
0.0585128, 7.85605e-11
0.0586425, 4.95676e-11
0.0587722, 2.83584e-11
0.058902, 1.40693e-11
0.0590317, 5.42233e-12
0.0591615, 1.25677e-12
0.0592912, 2.08167e-13
0.0594209, 0
0.0595507, 0
0.0596804, 1.11022e-15
0.0598102, 1.11022e-15
0.0599399, 0
0.0600696, 0
0.0601994, 1.11022e-15
0.0603291, 0
0.0604589, 0
0.0605886, 0
0.0607183, 1.11022e-15
0.0608481, 0
0.0609778, 0
0.0611076, 0
0.0612373, 0
0.061367, 0
0.0614968, 0
0.0616265, 0
0.0617563, 0
0.061886, 0
0.0620157, 0
0.0621455, 0
0.0622752, 0
0.0624049, 0
0.0625347, 0
0.0626644, 0
0.0627942, 0
0.0629239, 0
0.0630536, 0
0.0631834, 0
0.0633131, 2.22045e-15
0.0634429, 0
0.0635726, 0
0.0637023, 0
0.0638321, 0
0.0639618, 1.11022e-15
0.0640916, 0
0.0642213, 1.16573e-14
0.064351, 0
0.0644808, 0
0.0646105, 0
0.0647403, 0
0.06487, 0
